,userid,serviceid
19895,50014,139
19896,55249,126
19897,76329,573
19898,47031,139
19899,27196,149
19900,66565,43
19901,40999,4
19902,75180,313
19903,24583,364
19904,8703,30
19905,4861,243
19906,12095,153
19907,21841,1381
19908,4389,388
19909,2624,43
19910,45234,491
19911,65678,139
19912,63086,777
19913,34931,856
19914,73514,153
19915,50800,557
19916,34103,1362
19917,82205,243
19918,7962,23
19919,19443,618
19920,79033,1238
19921,74801,456
19922,22693,838
19923,13187,796
19924,41826,322
19925,15933,248
19926,53765,256
19927,1675,31
19928,2026,393
19929,206,327
19930,51572,348
19931,8335,116
19932,25272,57
19933,59680,559
19934,70117,149
19935,52914,139
19936,67087,153
19937,39112,255
19938,1038,70
19939,32108,139
19940,71145,256
19941,57594,31
19942,14458,406
19943,63265,393
19944,79080,557
19945,8874,139
19946,22640,429
19947,4551,248
19948,63833,610
19949,54693,429
19950,8370,1258
19951,79852,36
19952,71481,1010
19953,46907,174
19954,7108,139
19955,43888,536
19956,31700,30
19957,61701,256
19958,50179,86
19959,11402,8
19960,16661,70
19961,36794,188
19962,57485,9
19963,54646,322
19964,21385,398
19965,64226,535
19966,1204,248
19967,63698,388
19968,23123,529
19969,63222,434
19970,17069,112
19971,69178,290
19972,61033,31
19973,74878,427
19974,34334,53
19975,53290,9
19976,48664,655
19977,16137,796
19978,66478,9
19979,76174,565
19980,25588,431
19981,8543,31
19982,70456,227
19983,6932,252
19984,55523,367
19985,64493,189
19986,16693,578
19987,21409,1142
19988,26416,65
19989,8565,796
19990,65404,8
19991,17611,109
19992,50314,116
19993,37625,31
19994,52382,255
19995,19490,926
19996,40972,255
19997,66444,856
19998,73001,31
19999,44783,680
20000,20126,247
20001,57608,196
20002,80706,116
20003,34887,306
20004,19471,1178
20005,31330,322
20006,19378,796
20007,495,128
20008,51486,680
20009,7819,561
20010,71450,97
20011,6832,533
20012,48234,467
20013,24612,550
20014,15278,327
20015,37678,622
20016,57920,80
20017,62403,139
20018,34338,635
20019,56483,1186
20020,23029,29
20021,62174,322
20022,34530,680
20023,59734,63
20024,78611,126
20025,14511,383
20026,28216,74
20027,45340,261
20028,11031,220
20029,31175,635
20030,36417,2180
20031,29585,72
20032,39324,21
20033,52830,535
20034,25873,229
20035,35395,1189
20036,14999,32
20037,42661,139
20038,69569,1972
20039,74451,116
20040,28174,427
20041,47263,306
20042,71545,350
20043,75129,139
20044,1681,255
20045,33304,285
20046,63590,139
20047,58327,256
20048,4717,230
20049,82037,109
20050,17175,315
20051,44008,200
20052,11456,196
20053,17255,60
20054,15792,480
20055,18804,43
20056,25740,270
20057,60969,109
20058,26036,383
20059,11940,31
20060,33417,53
20061,57436,63
20062,301,26
20063,30768,139
20064,61375,253
20065,23853,535
20066,31893,838
20067,23629,626
20068,77884,456
20069,73059,596
20070,44951,31
20071,59258,15
20072,58218,367
20073,32110,121
20074,80192,328
20075,63044,467
20076,75727,190
20077,38419,932
20078,74746,533
20079,69947,126
20080,63696,57
20081,71831,749
20082,81030,288
20083,29813,2070
20084,75528,189
20085,68128,285
20086,78305,104
20087,22322,31
20088,77672,139
20089,40676,633
20090,31961,256
20091,69296,189
20092,37225,252
20093,11559,16
20094,28409,65
20095,69359,153
20096,77581,187
20097,31152,202
20098,18033,139
20099,80965,139
20100,70507,139
20101,45615,126
20102,20739,202
20103,74302,31
20104,14988,31
20105,69426,98
20106,38432,60
20107,40993,287
20108,13053,533
20109,67918,340
20110,76951,796
20111,74954,544
20112,62689,256
20113,5241,189
20114,381,838
20115,35798,364
20116,76814,255
20117,12423,740
20118,67023,364
20119,59758,796
20120,43904,43
20121,48775,524
20122,66415,304
20123,4940,113
20124,79819,70
20125,42599,838
20126,71619,838
20127,53773,189
20128,45454,139
20129,81575,393
20130,39395,214
20131,40700,322
20132,22128,550
20133,58264,838
20134,33889,31
20135,53107,467
20136,46684,852
20137,43140,63
20138,31068,278
20139,3290,139
20140,45369,3
20141,54322,9
20142,17943,57
20143,78232,128
20144,13182,53
20145,23367,115
20146,30664,252
20147,29206,255
20148,24503,139
20149,69682,230
20150,82123,322
20151,58504,202
20152,73169,153
20153,25319,838
20154,75153,306
20155,33140,57
20156,50492,1888
20157,44990,1118
20158,3516,53
20159,60735,31
20160,51236,467
20161,51642,189
20162,31099,83
20163,48159,139
20164,41928,59
20165,2381,7
20166,6565,491
20167,42353,383
20168,52747,23
20169,37640,51
20170,60150,31
20171,20342,190
20172,78342,79
20173,58073,838
20174,71247,868
20175,18332,255
20176,62511,216
20177,29667,219
20178,41046,84
20179,42500,557
20180,75443,571
20181,29001,2147
20182,11688,280
20183,34511,139
20184,56659,15
20185,23674,139
20186,79588,557
20187,33808,535
20188,23283,43
20189,23516,123
20190,16471,455
20191,19795,342
20192,2296,789
20193,31989,491
20194,17027,262
20195,22623,1096
20196,5910,427
20197,80605,73
20198,39032,557
20199,19647,1812
20200,34577,204
20201,41369,126
20202,74721,126
20203,55593,535
20204,4514,189
20205,35275,557
20206,23698,189
20207,75108,249
20208,26227,86
20209,61960,796
20210,41041,31
20211,32980,498
20212,2775,243
20213,12896,523
20214,46694,247
20215,40301,596
20216,52688,327
20217,73485,655
20218,60581,635
20219,78469,17
20220,49275,796
20221,8232,139
20222,25680,838
20223,72653,248
20224,58135,523
20225,3823,189
20226,6811,189
20227,21211,63
20228,74942,680
20229,6659,189
20230,14240,248
20231,64388,139
20232,52072,471
20233,16446,796
20234,57181,288
20235,16883,838
20236,45082,796
20237,65046,191
20238,60430,220
20239,21037,139
20240,65189,838
20241,14736,57
20242,78696,169
20243,79967,255
20244,81558,86
20245,24648,868
20246,8774,1122
20247,3555,53
20248,74985,550
20249,60354,306
20250,18203,252
20251,25044,104
20252,77597,139
20253,23863,139
20254,2128,342
20255,8683,248
20256,68540,248
20257,37253,868
20258,7051,342
20259,81853,456
20260,6658,252
20261,50799,113
20262,29061,796
20263,51760,104
20264,41119,63
20265,2166,98
20266,45468,190
20267,22588,255
20268,35443,397
20269,67289,262
20270,49698,57
20271,19249,31
20272,16702,86
20273,54927,285
20274,46327,126
20275,12747,535
20276,21662,43
20277,58256,139
20278,22814,297
20279,21467,139
20280,16080,796
20281,72222,467
20282,44587,438
20283,4778,255
20284,52413,86
20285,56949,205
20286,40587,411
20287,62991,838
20288,15279,31
20289,40797,279
20290,40724,31
20291,28313,31
20292,82024,253
20293,51837,31
20294,3620,139
20295,5578,796
20296,67616,139
20297,12032,777
20298,4711,189
20299,39449,126
20300,81804,86
20301,50328,533
20302,69452,139
20303,22849,50
20304,40115,256
20305,48461,65
20306,47004,680
20307,22637,86
20308,58780,435
20309,1055,285
20310,19824,149
20311,10868,248
20312,65263,252
20313,47388,23
20314,64851,126
20315,39811,53
20316,34209,92
20317,20040,31
20318,40430,205
20319,9152,364
20320,50775,139
20321,39882,466
20322,17826,364
20323,30499,53
20324,33108,139
20325,28299,939
20326,49554,63
20327,43036,523
20328,5620,142
20329,9314,306
20330,58532,533
20331,26936,364
20332,29499,393
20333,76384,985
20334,50585,153
20335,50986,304
20336,16399,189
20337,58792,31
20338,60551,252
20339,76935,256
20340,55947,375
20341,46121,327
20342,73502,113
20343,14537,285
20344,77225,70
20345,63500,31
20346,69126,248
20347,9295,256
20348,22147,244
20349,49244,65
20350,59462,498
20351,17973,364
20352,8397,50
20353,67626,796
20354,79565,17
20355,39237,220
20356,18259,69
20357,44322,1146
20358,35530,248
20359,40755,169
20360,45840,230
20361,32228,456
20362,3567,838
20363,16807,255
20364,80019,306
20365,28067,838
20366,81452,86
20367,67642,128
20368,53171,1178
20369,38287,261
20370,51060,796
20371,61212,139
20372,47002,23
20373,37065,139
20374,66136,261
20375,75814,79
20376,29892,261
20377,65961,30
20378,69149,139
20379,33506,838
20380,66273,442
20381,77324,1
20382,43320,327
20383,51840,63
20384,17084,456
20385,31938,328
20386,68943,139
20387,50476,288
20388,12460,105
20389,25384,190
20390,70498,590
20391,80431,139
20392,73052,1375
20393,6992,818
20394,5913,139
20395,21054,65
20396,40905,467
20397,30999,1178
20398,27939,624
20399,31133,327
20400,16730,827
20401,34346,1565
20402,20025,624
20403,5452,126
20404,11459,467
20405,18592,797
20406,47262,252
20407,1601,139
20408,6435,364
20409,11013,340
20410,63803,838
20411,53677,139
20412,39745,70
20413,15043,255
20414,16944,266
20415,32570,255
20416,44259,796
20417,6691,718
20418,63148,280
20419,9600,126
20420,20158,340
20421,34271,550
20422,24916,36
20423,15964,796
20424,46054,626
20425,56622,70
20426,61870,70
20427,71772,285
20428,35549,991
20429,77705,1178
20430,41363,327
20431,165,65
20432,41853,388
20433,62265,142
20434,26667,974
20435,60157,113
20436,57465,247
20437,18941,327
20438,18320,634
20439,15886,340
20440,54568,31
20441,46129,31
20442,46185,70
20443,6803,246
20444,32800,243
20445,49793,1964
20446,57024,153
20447,37939,406
20448,56383,31
20449,2474,139
20450,55321,31
20451,60191,261
20452,50029,31
20453,52909,255
20454,54472,315
20455,1436,1052
20456,62013,393
20457,12780,261
20458,18931,31
20459,80375,139
20460,58495,523
20461,44819,256
20462,41847,70
20463,67195,63
20464,53246,285
20465,10524,139
20466,52543,364
20467,8865,838
20468,11032,115
20469,23441,1293
20470,81476,81
20471,62708,874
20472,28724,373
20473,36486,2104
20474,39015,139
20475,2108,189
20476,44739,429
20477,41914,383
20478,64556,214
20479,45596,1706
20480,27950,398
20481,37882,327
20482,19558,308
20483,25245,128
20484,74076,248
20485,12618,51
20486,65977,285
20487,73967,315
20488,61985,635
20489,18080,533
20490,1119,104
20491,78249,65
20492,81864,322
20493,25128,340
20494,72652,559
20495,23078,261
20496,65428,287
20497,42075,247
20498,33926,1041
20499,57187,139
20500,58555,341
20501,19892,796
20502,79528,312
20503,41338,1381
20504,52052,139
20505,13220,92
20506,48220,65
20507,12808,533
20508,34452,467
20509,31822,456
20510,69643,559
20511,30675,9
20512,50281,749
20513,9675,354
20514,33904,556
20515,33841,53
20516,13984,126
20517,10293,142
20518,59273,256
20519,9569,229
20520,63366,529
20521,28747,284
20522,1539,393
20523,18405,562
20524,29335,1189
20525,4968,189
20526,76782,43
20527,1736,31
20528,28915,176
20529,20122,189
20530,74578,153
20531,45841,432
20532,13011,963
20533,11965,456
20534,62128,777
20535,4699,115
20536,16799,559
20537,34333,533
20538,62138,233
20539,51991,139
20540,7187,139
20541,21499,279
20542,35484,188
20543,80199,252
20544,11045,31
20545,45148,31
20546,56503,139
20547,51472,256
20548,24702,279
20549,10652,43
20550,80015,7
20551,65011,261
20552,60913,139
20553,73262,72
20554,26223,523
20555,53724,40
20556,8909,57
20557,7905,31
20558,59419,268
20559,60912,65
20560,61887,456
20561,24865,536
20562,24484,680
20563,51476,429
20564,77676,838
20565,22488,63
20566,27143,386
20567,75476,12
20568,63603,205
20569,30558,178
20570,67830,126
20571,57374,86
20572,59161,856
20573,79720,348
20574,66755,66
20575,3849,255
20576,43718,280
20577,81490,285
20578,76964,473
20579,43590,796
20580,2703,139
20581,20406,256
20582,60413,500
20583,41573,22
20584,15026,7
20585,62408,116
20586,43993,60
20587,63607,53
20588,59743,492
20589,50858,279
20590,44608,1820
20591,4884,126
20592,21965,214
20593,33021,142
20594,59055,57
20595,9620,375
20596,81673,255
20597,46612,115
20598,78737,189
20599,5846,100
20600,12206,535
20601,66912,66
20602,80938,9
20603,41113,525
20604,34841,789
20605,52592,557
20606,79406,622
20607,42644,1236
20608,39786,838
20609,27875,332
20610,72291,139
20611,61658,557
20612,36289,31
20613,31329,71
20614,49782,139
20615,80056,456
20616,7585,115
20617,68200,491
20618,17531,153
20619,40148,230
20620,81074,63
20621,42948,189
20622,39136,327
20623,2851,252
20624,17407,1273
20625,79486,139
20626,50884,149
20627,46123,7
20628,35095,58
20629,22684,26
20630,69205,30
20631,13203,393
20632,16995,256
20633,13574,109
20634,54714,189
20635,67638,31
20636,26576,626
20637,35768,53
20638,12106,271
20639,21946,139
20640,18744,169
20641,14018,1437
20642,77326,226
20643,979,53
20644,27320,31
20645,80860,432
20646,3842,796
20647,72467,255
20648,3065,1273
20649,16060,73
20650,19229,261
20651,36462,57
20652,45236,219
20653,18960,680
20654,17760,287
20655,3570,109
20656,53750,59
20657,58250,796
20658,71037,1146
20659,19794,65
20660,62324,383
20661,65468,838
20662,3650,1454
20663,14043,838
20664,75988,306
20665,48313,57
20666,36064,189
20667,24075,105
20668,49964,187
20669,26425,536
20670,24406,214
20671,77804,252
20672,73866,191
20673,18322,189
20674,50686,261
20675,51377,139
20676,45562,525
20677,68734,58
20678,21792,313
20679,8724,364
20680,55473,23
20681,49744,196
20682,11924,65
20683,62142,70
20684,78817,139
20685,52064,126
20686,46306,57
20687,24411,261
20688,58664,70
20689,18661,261
20690,20849,306
20691,63988,1103
20692,49320,340
20693,18166,1076
20694,47166,7
20695,16174,665
20696,79246,455
20697,48413,381
20698,58357,139
20699,76106,266
20700,79208,189
20701,69400,313
20702,72099,635
20703,35032,9
20704,1657,109
20705,33227,375
20706,78685,432
20707,42742,796
20708,27833,1102
20709,28406,109
20710,51579,116
20711,28662,139
20712,14345,669
20713,10256,533
20714,71839,383
20715,81301,63
20716,39089,313
20717,50507,322
20718,13166,655
20719,68133,945
20720,65183,189
20721,31246,248
20722,4382,248
20723,58470,202
20724,25818,429
20725,38739,139
20726,68490,312
20727,68170,838
20728,58426,423
20729,51940,1436
20730,74710,255
20731,78003,227
20732,79346,327
20733,63991,261
20734,36228,139
20735,45516,1931
20736,9475,393
20737,38321,187
20738,59060,252
20739,30756,429
20740,55970,557
20741,49506,31
20742,10429,57
20743,78057,109
20744,64273,142
20745,72042,610
20746,21026,364
20747,2566,610
20748,31672,139
20749,47734,51
20750,30238,126
20751,29610,145
20752,56733,327
20753,33420,252
20754,45923,65
20755,51074,429
20756,43849,57
20757,33549,920
20758,44082,84
20759,47625,84
20760,5573,86
20761,5971,235
20762,3130,57
20763,52496,340
20764,76308,233
20765,77176,43
20766,15519,533
20767,10809,279
20768,32545,796
20769,73951,304
20770,10606,25
20771,58189,364
20772,70326,64
20773,72596,121
20774,3142,189
20775,35287,625
20776,59985,536
20777,3599,248
20778,18292,796
20779,64365,139
20780,21940,279
20781,17394,304
20782,41488,315
20783,4799,50
20784,13743,466
20785,13037,313
20786,42848,279
20787,66511,282
20788,27454,258
20789,52979,57
20790,14762,139
20791,80225,80
20792,43887,202
20793,79146,256
20794,21194,14
20795,12399,559
20796,74757,680
20797,14858,57
20798,30547,189
20799,10653,838
20800,46126,375
20801,78192,388
20802,76073,187
20803,74173,7
20804,44431,248
20805,76060,600
20806,73018,248
20807,63020,196
20808,29784,70
20809,12758,116
20810,26680,187
20811,4000,31
20812,43723,877
20813,21541,86
20814,42019,73
20815,60398,868
20816,49372,86
20817,36313,100
20818,46898,57
20819,34183,243
20820,35286,31
20821,25857,533
20822,77132,838
20823,6547,1142
20824,31318,308
20825,20656,1178
20826,2420,57
20827,75407,1069
20828,77201,680
20829,79390,116
20830,28410,341
20831,46754,489
20832,54020,559
20833,47751,364
20834,4265,187
20835,34549,70
20836,42773,188
20837,65154,31
20838,68494,607
20839,51689,196
20840,1715,135
20841,18247,1273
20842,74512,60
20843,34052,233
20844,60431,191
20845,63429,139
20846,60031,838
20847,62918,524
20848,4421,655
20849,69044,680
20850,15381,189
20851,56746,43
20852,17365,63
20853,30812,9
20854,12425,1122
20855,32376,483
20856,27740,306
20857,22705,315
20858,30374,256
20859,17694,25
20860,45208,149
20861,4731,496
20862,8669,139
20863,58314,290
20864,20585,340
20865,49692,214
20866,78619,375
20867,71555,523
20868,52831,202
20869,13287,635
20870,29515,57
20871,52011,535
20872,54898,666
20873,75313,178
20874,24486,10
20875,8431,256
20876,6417,1312
20877,24050,414
20878,22861,838
20879,25979,58
20880,15862,1315
20881,80474,348
20882,10871,261
20883,62735,31
20884,14199,535
20885,19174,7
20886,596,196
20887,41557,364
20888,5776,243
20889,6454,535
20890,12853,9
20891,19283,1018
20892,19666,31
20893,33393,190
20894,70842,796
20895,23831,105
20896,61429,1303
20897,27019,796
20898,7723,533
20899,38312,9
20900,74094,285
20901,62477,838
20902,62266,364
20903,77402,86
20904,18868,43
20905,37604,1650
20906,79407,248
20907,61315,57
20908,33842,248
20909,37158,342
20910,55374,139
20911,54872,1178
20912,70391,688
20913,79354,249
20914,64621,383
20915,66432,375
20916,35370,535
20917,47293,780
20918,62222,730
20919,32579,655
20920,37122,53
20921,45246,557
20922,26583,262
20923,56303,261
20924,55862,128
20925,50708,189
20926,30529,53
20927,10659,139
20928,80044,261
20929,2742,1142
20930,55836,687
20931,60600,31
20932,41146,174
20933,57836,178
20934,60109,142
20935,22754,43
20936,12919,153
20937,46394,126
20938,63578,261
20939,52774,10
20940,67436,139
20941,28217,327
20942,15474,116
20943,10923,838
20944,44235,255
20945,71147,467
20946,47784,139
20947,33134,98
20948,43066,1666
20949,58330,1448
20950,45034,139
20951,4250,868
20952,30879,128
20953,1568,301
20954,19456,139
20955,18386,610
20956,8141,65
20957,35347,909
20958,12374,261
20959,4165,98
20960,81314,375
20961,19464,284
20962,42538,92
20963,40863,70
20964,67269,139
20965,21853,388
20966,66351,572
20967,77151,348
20968,21108,557
20969,42640,387
20970,14084,680
20971,5717,57
20972,81937,139
20973,48938,9
20974,13417,31
20975,4935,698
20976,60218,312
20977,15326,306
20978,47607,153
20979,40981,9
20980,74138,126
20981,37302,26
20982,7129,189
20983,6280,796
20984,3228,2174
20985,62598,149
20986,1508,308
20987,65857,139
20988,27215,680
20989,45985,467
20990,7960,113
20991,22583,60
20992,22091,31
20993,36615,2095
20994,7442,30
20995,67079,524
20996,66459,327
20997,45831,262
20998,55267,680
20999,76711,322
21000,75194,1118
21001,57199,204
21002,9747,1601
21003,27171,322
21004,8296,627
21005,12001,30
21006,64862,455
21007,6358,4
21008,20559,26
21009,45847,1178
21010,23341,252
21011,36652,350
21012,34667,7
21013,67678,453
21014,66524,473
21015,49558,139
21016,26479,327
21017,52031,53
21018,78825,30
21019,70602,30
21020,63353,126
21021,52866,313
21022,18093,418
21023,39520,128
21024,40823,573
21025,25912,98
21026,48982,189
21027,77278,342
21028,48098,304
21029,36816,308
21030,45319,255
21031,63859,248
21032,65048,31
21033,42069,432
21034,24169,889
21035,40838,261
21036,16554,838
21037,41339,53
21038,41158,247
21039,65487,706
21040,13100,176
21041,71889,9
21042,17952,31
21043,48888,139
21044,65592,57
21045,59332,288
21046,19934,23
21047,357,139
21048,11307,327
21049,29834,301
21050,34146,256
21051,55755,31
21052,51080,65
21053,28306,139
21054,24887,366
21055,12923,322
21056,24463,63
21057,69337,30
21058,44637,58
21059,49002,31
21060,32145,57
21061,68603,4
21062,55921,126
21063,82042,119
21064,39212,252
21065,74383,189
21066,63404,153
21067,24954,109
21068,22479,306
21069,9764,86
21070,59077,655
21071,37072,322
21072,26130,84
21073,79011,680
21074,3404,796
21075,53068,523
21076,76496,204
21077,12047,262
21078,48396,367
21079,11758,188
21080,45885,252
21081,45785,445
21082,40834,796
21083,81886,57
21084,35058,109
21085,13681,204
21086,6529,9
21087,19459,30
21088,60609,256
21089,70333,60
21090,74266,70
21091,21411,139
21092,17351,306
21093,34129,235
21094,66796,1178
21095,40313,1437
21096,57228,936
21097,6403,1675
21098,67102,188
21099,36215,178
21100,27815,398
21101,8238,308
21102,76294,496
21103,14441,285
21104,1136,340
21105,24082,313
21106,13940,109
21107,43833,105
21108,57433,297
21109,16299,86
21110,66177,31
21111,36859,36
21112,52087,642
21113,79745,116
21114,63159,139
21115,60901,243
21116,6896,9
21117,16622,128
21118,68493,248
21119,54762,9
21120,32120,57
21121,10466,255
21122,42686,388
21123,75440,109
21124,37959,139
21125,18486,535
21126,47234,393
21127,21050,139
21128,19980,322
21129,44224,72
21130,42198,248
21131,43040,797
21132,37609,71
21133,20749,252
21134,20695,306
21135,65,698
21136,30367,297
21137,45521,104
21138,81204,261
21139,59859,189
21140,64202,1102
21141,55114,57
21142,73048,65
21143,1670,364
21144,73405,622
21145,71638,189
21146,12392,383
21147,16786,2010
21148,32724,610
21149,63198,322
21150,47781,796
21151,22375,535
21152,27378,7
21153,32874,327
21154,31909,796
21155,17019,256
21156,77986,86
21157,49568,43
21158,46180,126
21159,57019,279
21160,23340,9
21161,10141,70
21162,77473,139
21163,21719,233
21164,41276,65
21165,16035,573
21166,26418,109
21167,42703,233
21168,183,327
21169,51930,109
21170,57131,139
21171,36277,122
21172,20651,749
21173,39997,139
21174,62268,868
21175,82218,47
21176,11619,139
21177,11951,622
21178,47223,31
21179,54480,427
21180,33857,789
21181,71491,57
21182,80014,60
21183,38612,139
21184,17774,570
21185,56070,700
21186,70322,923
21187,22854,315
21188,14477,86
21189,53471,322
21190,60097,445
21191,66344,7
21192,26321,467
21193,24027,364
21194,51515,121
21195,57102,248
21196,52509,57
21197,72611,17
21198,34293,214
21199,13643,456
21200,39396,149
21201,76856,16
21202,41795,86
21203,71174,50
21204,55145,149
21205,73415,493
21206,22598,220
21207,73962,848
21208,17153,86
21209,79541,57
21210,17140,466
21211,24334,248
21212,51816,1084
21213,23730,388
21214,80682,427
21215,34657,560
21216,56644,306
21217,46420,306
21218,11628,214
21219,67374,43
21220,47477,432
21221,47901,796
21222,18346,786
21223,69573,31
21224,4534,375
21225,38452,364
21226,43632,190
21227,40053,40
21228,16074,791
21229,27463,214
21230,74060,7
21231,2100,266
21232,51900,1
21233,20253,214
21234,155,97
21235,20816,759
21236,6448,559
21237,58427,26
21238,79197,322
21239,60579,280
21240,60166,225
21241,58676,86
21242,34500,31
21243,59370,83
21244,29093,626
21245,56180,1751
21246,61046,220
21247,25053,375
21248,7390,248
21249,66464,262
21250,2565,322
21251,265,44
21252,35849,306
21253,18217,30
21254,28196,1851
21255,70754,30
21256,66517,126
21257,47449,66
21258,30827,431
21259,39709,153
21260,21039,256
21261,25915,516
21262,1024,802
21263,54755,43
21264,68969,364
21265,36656,1187
21266,52915,12
21267,63150,153
21268,62632,31
21269,65147,31
21270,47420,308
21271,23359,31
21272,77271,610
21273,5653,559
21274,49098,280
21275,1849,187
21276,72080,288
21277,20222,70
21278,16445,285
21279,59634,139
21280,73936,655
21281,20201,189
21282,17302,796
21283,69519,533
21284,2120,65
21285,2437,41
21286,53803,139
21287,33017,838
21288,342,1440
21289,17082,285
21290,59389,796
21291,62911,559
21292,21487,116
21293,48036,557
21294,72284,610
21295,38782,139
21296,37398,126
21297,20420,31
21298,2394,524
21299,54036,65
21300,38200,70
21301,35264,30
21302,52385,82
21303,64142,680
21304,41524,308
21305,62887,31
21306,20645,252
21307,61103,284
21308,17074,550
21309,63635,30
21310,31210,139
21311,27170,53
21312,51287,327
21313,9574,796
21314,21635,261
21315,60576,53
21316,49399,456
21317,55458,256
21318,64280,376
21319,81406,104
21320,46196,680
21321,4680,113
21322,35590,261
21323,63676,256
21324,35447,119
21325,58077,559
21326,45654,113
21327,4168,1937
21328,6297,128
21329,51852,63
21330,48713,53
21331,73959,104
21332,58508,261
21333,8857,253
21334,51772,322
21335,7251,372
21336,70163,189
21337,49195,248
21338,54121,456
21339,40401,557
21340,71833,335
21341,11848,1293
21342,23458,393
21343,42757,65
21344,8045,618
21345,37965,1118
21346,77238,431
21347,66090,126
21348,66721,43
21349,39290,149
21350,46966,81
21351,30402,313
21352,30832,252
21353,57287,1097
21354,49796,285
21355,1366,139
21356,61877,322
21357,25671,31
21358,52275,393
21359,8574,1199
21360,78884,63
21361,20197,139
21362,69056,255
21363,9714,14
21364,17049,139
21365,17656,680
21366,7109,85
21367,45679,139
21368,1461,266
21369,35495,57
21370,55381,244
21371,6046,547
21372,55159,139
21373,4249,191
21374,58719,342
21375,34948,142
21376,28839,266
21377,56131,77
21378,57294,626
21379,5086,116
21380,62822,196
21381,79218,74
21382,4477,247
21383,67013,838
21384,7024,60
21385,27988,635
21386,49048,544
21387,48061,189
21388,36717,434
21389,77502,17
21390,59092,559
21391,36096,139
21392,81619,838
21393,36804,174
21394,8557,308
21395,13173,135
21396,62866,635
21397,62985,856
21398,2516,126
21399,31417,271
21400,9367,23
21401,52714,104
21402,16558,624
21403,51207,187
21404,21586,214
21405,67992,60
21406,42399,622
21407,39231,164
21408,27928,557
21409,10699,189
21410,73957,57
21411,81925,427
21412,22312,1189
21413,75640,31
21414,35374,1034
21415,14353,126
21416,29740,121
21417,39003,373
21418,56490,796
21419,62188,31
21420,40584,121
21421,5282,1303
21422,10965,170
21423,29152,248
21424,4067,252
21425,59409,796
21426,43336,178
21427,77929,304
21428,69417,97
21429,1993,135
21430,66079,255
21431,67481,261
21432,1034,322
21433,67154,280
21434,78309,256
21435,63313,308
21436,77516,142
21437,73598,139
21438,68681,252
21439,40415,895
21440,7846,31
21441,16173,189
21442,16186,838
21443,33528,189
21444,30645,60
21445,1619,313
21446,22875,126
21447,12077,139
21448,40864,139
21449,72065,456
21450,62618,224
21451,64693,248
21452,59346,398
21453,54962,31
21454,7044,57
21455,19854,53
21456,64535,455
21457,55471,126
21458,45286,261
21459,35340,214
21460,4258,128
21461,50496,296
21462,79478,139
21463,67701,128
21464,46189,121
21465,42186,240
21466,81799,139
21467,73695,31
21468,70311,708
21469,2959,383
21470,81744,43
21471,69250,340
21472,57577,306
21473,7926,139
21474,80597,838
21475,37862,261
21476,61508,53
21477,10394,1464
21478,25409,31
21479,38223,65
21480,8275,1238
21481,5642,4
21482,51729,128
21483,60883,139
21484,36281,256
21485,67298,31
21486,54795,838
21487,23792,104
21488,23236,535
21489,25387,500
21490,59485,202
21491,18363,280
21492,62460,98
21493,60368,126
21494,44017,1129
21495,5290,1002
21496,81217,1399
21497,70128,139
21498,38976,796
21499,53798,53
21500,44594,57
21501,52827,421
21502,64193,456
21503,5223,86
21504,42901,9
21505,63515,406
21506,66669,139
21507,27271,327
21508,53195,30
21509,57840,327
21510,49444,485
21511,28413,313
21512,49005,57
21513,58603,139
21514,53472,278
21515,44627,838
21516,79574,700
21517,81134,306
21518,47246,105
21519,62419,191
21520,8191,57
21521,24423,43
21522,38170,70
21523,64977,342
21524,74895,700
21525,46588,838
21526,28973,31
21527,45728,364
21528,57751,153
21529,29912,1825
21530,64181,340
21531,73669,340
21532,47116,225
21533,777,57
21534,31430,1078
21535,56792,72
21536,69367,31
21537,59519,375
21538,53980,364
21539,16314,101
21540,6628,926
21541,3001,434
21542,561,248
21543,24548,280
21544,55859,119
21545,64650,306
21546,11071,533
21547,33240,5
21548,2955,164
21549,27377,112
21550,31054,398
21551,43148,126
21552,9919,248
21553,30122,105
21554,55153,205
21555,24895,31
21556,16878,9
21557,80918,604
21558,25608,139
21559,36339,63
21560,14304,31
21561,3988,105
21562,9084,467
21563,36835,58
21564,14727,153
21565,50962,1315
21566,75767,856
21567,78546,255
21568,69190,285
21569,42904,796
21570,337,269
21571,32148,100
21572,23738,1114
21573,34630,285
21574,10250,196
21575,64915,153
21576,23986,113
21577,59630,189
21578,51883,1178
21579,73499,590
21580,77235,12
21581,39948,149
21582,64583,31
21583,45294,196
21584,19263,261
21585,2713,622
21586,23081,139
21587,47720,1187
21588,72933,661
21589,4434,328
21590,21077,535
21591,38199,1436
21592,30282,680
21593,33070,248
21594,49151,780
21595,5474,838
21596,11055,536
21597,44002,838
21598,65989,796
21599,32668,63
21600,55062,86
21601,57192,390
21602,7339,1795
21603,67913,381
21604,30176,261
21605,32115,248
21606,81512,375
21607,1817,381
21608,56765,244
21609,8564,113
21610,30304,318
21611,46411,838
21612,28404,432
21613,43930,72
21614,37529,139
21615,50046,456
21616,10176,139
21617,48227,229
21618,20105,196
21619,76697,243
21620,35685,178
21621,73422,393
21622,70619,189
21623,27461,434
21624,47086,256
21625,16212,287
21626,6037,142
21627,58959,322
21628,81556,191
21629,65413,248
21630,40903,796
21631,56512,31
21632,33778,34
21633,75162,30
